id,model,VClass,drive,trans,fuelType,cylinders,displ,pv2,pv4,city,UCity,highway,UHighway,comb,co2,feScore,ghgScore
34169,GTI,Compact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,0,21.0437,25.7,30.6792,40.9,24.5074,361,6,6
34170,528i xDrive,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,102,22.2419,28.3857,32.4972,46.9347,25.9232,346,7,7
34171,535i xDrive,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,102,19.786,24.9753,28.6847,40.8737,22.9963,384,6,6
34172,535d,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Diesel,6,3,0,102,25.6395,33.2299,37.0387,54.373,29.7613,342,8,7
34173,535d xDrive,Midsize Cars,All-Wheel Drive,Automatic (S8),Diesel,6,3,0,102,25.7329,33.3652,35.9234,52.5238,29.4985,345,8,7
34174,550i,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,102,16.7177,20.818,24.6666,34.6589,19.5532,456,5,5
34175,550i xDrive,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,102,16.3425,20.3173,24.1841,33.9243,19.1344,466,4,4
34176,LaCrosse,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.6,0,100,17.9384,22.4585,27.6449,39.2487,21.3045,417,5,5
34177,Regal,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,98,20.5296,26,29.401,42,23.7551,373,6,6
34178,Regal,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.4,0,98,19.4394,24.5,30.4124,43.6,23.2074,381,6,6
34179,Regal,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2,0,98,20.3124,25.7,30.5383,43.8,23.9162,372,6,6
34180,200,Midsize Cars,Front-Wheel Drive,Automatic 4-spd,Regular Gasoline,4,2.4,0,100,20.8906,26.5,29.0835,41.5,23.9233,371,6,6
34181,200,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,2.4,0,100,19.6583,24.8,30.3494,43.5,23.3616,380,6,6
34182,200,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,6,3.6,0,100,18.8536,23.7,28.4463,40.5,22.2265,399,5,5
34183,Avenger,Midsize Cars,Front-Wheel Drive,Automatic 4-spd,Regular Gasoline,4,2.4,0,100,20.8906,26.5,29.0835,41.5,23.9233,371,6,6
34184,Avenger,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,2.4,0,100,19.6583,24.8,30.3494,43.5,23.3616,380,6,6
34185,Avenger,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,6,3.6,0,100,18.8536,23.7,28.4463,40.5,22.2265,399,5,5
34186,Challenger,Midsize Cars,Rear-Wheel Drive,Automatic 5-spd,Midgrade Gasoline,6,3.6,94,0,17.821,22.3,26.7761,37.9,20.9782,422,5,5
34187,Challenger,Midsize Cars,Rear-Wheel Drive,Automatic 5-spd,Midgrade Gasoline,8,5.7,94,0,15.0462,18.6,24.3654,34.2,18.1743,487,4,4
34188,XF,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,5,0,95,15.0794,18.6437,22.8419,31.8935,17.8018,500,4,4
34189,XF AWD,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,95,16.0289,19.9,25.478,35.9,19.2399,461,4,4
34190,Ghibli V6 AWD,Midsize Cars,All-Wheel Drive,Automatic 8-spd,Premium Gasoline,6,3,0,108,15.1221,18.7,24.6968,34.705,18.3178,488,4,4
34191,Wraith,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,12,6.6,99,0,12.6018,15.5,21.1714,27.7,15.4084,577,2,2
34192,328i xDrive Gran Turismo,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,0,22.2419,28.3857,32.4972,46.9347,25.9232,346,7,7
34193,535i Gran Turismo,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,112,19.0026,23.9032,27.1814,38.5281,21.9786,405,5,5
34194,550i Gran Turismo,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,112,16.2969,20.2565,24.3493,34.1756,19.1462,465,4,4
34195,550i xDrive Gran Turismo,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,112,15.9304,19.7692,23.8308,33.388,18.7237,469,4,4
34196,750i,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,107,16.7177,20.818,24.6666,34.6589,19.5532,456,5,5
34197,750Li,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,115,16.2969,20.2565,24.3493,34.1756,19.1462,465,4,4
34198,750i xDrive,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,107,15.9304,19.7692,23.8308,33.388,18.7237,469,4,4
34199,750Li xDrive,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,115,15.9304,19.7692,23.8308,33.388,18.7237,469,4,4
34200,Alpina B7 SWB,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,107,16.2969,20.2565,24.3493,34.1756,19.1462,465,4,4
34201,Alpina B7 LWB,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,115,16.2969,20.2565,24.3493,34.1756,19.1462,465,4,4
34202,Alpina B7 SWB xDrive,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,107,15.9304,19.7692,23.8308,33.388,18.7237,469,4,4
34203,Alpina B7 LWB xDrive,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.4,0,115,15.9304,19.7692,23.8308,33.388,18.7237,469,4,4
34204,760Li,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,12,6,0,115,12.6685,15.5,20.3686,28.2,15.2654,584,2,2
34205,XTS,Large Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.6,0,104,17.9383,22.4584,27.6447,39.2483,21.3044,417,5,5
34206,300,Large Cars,Rear-Wheel Drive,Automatic 5-spd,Midgrade Gasoline,8,5.7,0,106,15.0462,18.6,24.3654,34.2,18.1743,487,4,4
34207,300 AWD,Large Cars,All-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,106,18.3385,23,26.9053,38.1,21.4055,415,5,5
34208,300 AWD,Large Cars,All-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,106,18.3385,23,26.9053,38.1,21.4055,415,5,5
34209,300 AWD,Large Cars,All-Wheel Drive,Automatic 5-spd,Midgrade Gasoline,8,5.7,0,106,14.704,18.1499,23.31,32.5997,17.6336,503,4,4
34210,Charger,Large Cars,Rear-Wheel Drive,Automatic 5-spd,Regular Gasoline,6,3.6,0,105,17.821,22.3,26.7761,37.9,20.9782,422,5,5
34211,Charger,Large Cars,Rear-Wheel Drive,Automatic 5-spd,Regular Gasoline,6,3.6,0,105,17.821,22.3,26.7761,37.9,20.9782,422,5,5
34212,Charger,Large Cars,Rear-Wheel Drive,Automatic 5-spd,Midgrade Gasoline,8,5.7,0,105,15.0462,18.6,24.3654,34.2,18.1743,487,4,4
34213,Charger AWD,Large Cars,All-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,105,18.3385,23,26.9053,38.1,21.4055,415,5,5
34214,Charger AWD,Large Cars,All-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,105,18.3385,23,26.9053,38.1,21.4055,415,5,5
34215,Charger AWD,Large Cars,All-Wheel Drive,Automatic 5-spd,Midgrade Gasoline,8,5.7,0,105,14.704,18.1499,23.31,32.5997,17.6336,503,4,4
34216,XJ,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,5,0,102,14.8943,18.4,22.9126,32,17.6782,503,4,4
34217,XJL,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,5,0,109,14.8943,18.4,22.9126,32,17.6782,503,4,4
34218,XJ AWD,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,102,16.1041,20,24.2996,34.1,18.9856,468,4,4
34219,XJL AWD,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,109,16.0289,19.9,24.2339,34,18.91,470,4,4
34220,Quattroporte SQ4 V6,Large Cars,All-Wheel Drive,Automatic 8-spd,Premium Gasoline,6,3,0,114,15.0458,18.5995,24.1052,33.8044,18.1083,493,4,4
34221,Phantom,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,12,6.7,0,113,11.485,13.9,18.5758,25.6,13.867,638,2,2
34222,Phantom EWB,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,12,6.7,0,125,11.4889,13.9,18.5489,25.3,13.8634,637,2,2
34223,Ghost,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,12,6.6,0,111,12.5264,15.1,20.9824,26.4,15.3013,580,2,2
34224,Ghost EWB,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,12,6.6,0,117,12.5264,15.1,20.9824,26.4,15.3013,580,2,2
34245,3 4-Door,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,96,29.6199,39.1,39.3776,58.3,33.3373,267,8,8
34246,3 4-Door,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2,0,96,29.0191,38.2,39.2004,58,32.8596,270,8,8
34247,Altima,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,2.5,0,102,26.8961,35.0598,37.0374,54.3708,30.6758,290,8,8
34248,Altima,Midsize Cars,Front-Wheel Drive,Automatic (AV-S7),Regular Gasoline,6,3.5,0,102,21.7715,27.7267,31,44.3669,25.1079,353,6,6
34262,FR-S,Minicompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,77,0,21.5312,27.391,29.9008,42.7892,24.6341,360,6,6
34263,FR-S,Minicompact Cars,Rear-Wheel Drive,Automatic (S6),Premium Gasoline,4,2,77,0,24.4382,31.5,33.0051,47.7546,27.6702,320,7,7
34267,428i Coupe,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,92,0,22.7852,29.1503,34.4778,50.1488,26.8887,327,7,7
34268,428i Coupe,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,92,0,22.1206,28.2155,33.3967,48.3887,26.0837,341,7,7
34269,428i xDrive Coupe,Compact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,92,0,22.2419,28.3857,32.4972,46.9347,25.9232,346,7,7
34270,435i Coupe,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,92,0,21.5739,27.4506,31.7904,45.7986,25.2213,353,6,6
34271,435i Coupe,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,92,0,19.9686,25.2264,29.3791,41.9655,23.3316,381,6,6
34272,435i xDrive Coupe,Compact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,92,0,20.0893,25.3925,29.765,42.5746,23.5315,377,6,6
34273,435i xDrive Coupe,Compact Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,92,0,19.6975,24.8538,27.9661,39.7494,22.7204,392,6,6
34274,3 4-Door,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.5,0,96,27.7679,36.3419,37.5599,55.2422,31.4585,282,8,8
34275,3 4-Door,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.5,0,96,28.1484,36.9047,37.8461,55.721,31.8172,280,8,8
34276,C300 4matic,Compact Cars,4-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.5,0,88,19.7311,24.9,26.7761,37.9,22.381,395,5,5
34277,Phantom Coupe,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,12,6.7,96,0,11.485,13.9,18.5758,25.6,13.867,638,2,2
34283,Regal AWD,Midsize Cars,All-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,98,19.0003,23.9,26.7761,37.9,21.8565,407,5,5
34284,Challenger,Midsize Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,5.7,94,0,15.1221,18.7,23,32.6,17.8776,493,4,4
34285,Challenger SRT8,Midsize Cars,Rear-Wheel Drive,Automatic 5-spd,Premium Gasoline,8,6.4,94,0,14.1316,17.4,22.8018,31.8,17.0488,521,3,3
34286,Challenger SRT8,Midsize Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,6.4,94,0,14.0551,17.3,23.0437,31.4,17.0474,521,3,3
34287,3 5-Door,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.5,0,0,27.1239,35.3939,35.5347,51.8827,30.3573,293,8,8
34288,3 5-Door,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.5,0,0,28.1762,36.9459,36.9914,54.2943,31.5607,281,8,8
34289,Camry,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.5,0,103,24.7868,32,34.3867,50,28.3481,313,7,7
34290,Camry Hybrid LE,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,2.5,0,103,41.8029,58.5,38.0722,56.1,40.0374,220,9,9
34291,Camry Hybrid XLE/SE,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,2.5,0,103,39.7528,55.0738,37.1526,54.5626,38.539,229,9,9
34292,Camry,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.5,0,103,21.3224,27.1,30.1602,43.2,24.5611,361,6,6
34293,SS,Large Cars,Rear-Wheel Drive,Automatic (S6),Regular Gasoline,8,6.2,0,112,14.1316,17.4,21.1096,29.3,16.601,536,3,3
34294,300,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,106,19.0003,23.9,30.0971,43.1,22.7798,389,6,6
34295,300,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,106,19.0003,23.9,30.0971,43.1,22.7798,389,6,6
34296,300 SRT8,Large Cars,Rear-Wheel Drive,Automatic 5-spd,Premium Gasoline,8,6.4,0,106,14.1316,17.4,22.8018,31.8,17.0488,521,3,3
34297,Charger,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,105,19.0003,23.9,30.0971,43.1,22.7798,389,6,6
34298,Charger,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,105,19.0003,23.9,30.0971,43.1,22.7798,389,6,6
34299,Charger SRT8,Large Cars,Rear-Wheel Drive,Automatic 5-spd,Premium Gasoline,8,6.4,0,105,14.1316,17.4,22.8018,31.8,17.0488,521,3,3
34308,xD,Subcompact Cars,Front-Wheel Drive,Automatic 4-spd,Regular Gasoline,4,1.8,0,0,26.5132,34.5,32.6618,47.2,28.9671,305,7,7
34309,xD,Subcompact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,1.8,0,0,26.6501,34.7,32.4757,46.9,28.9903,301,7,7
34310,Mulsanne,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,6.8,0,101,10.5402,12.9,17.7129,21.8,12.8889,688,1,1
34311,Malibu,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.5,0,100,25.0825,32.4254,36,51.8504,28.9031,310,7,7
34312,Fusion Hybrid FWD,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,2,0,101,42.9045,60.3697,39.3874,58.3165,41.2471,215,9,9
34313,Accord,Midsize Cars,Front-Wheel Drive,Automatic (AV-S7),Regular Gasoline,4,2.4,92,103,25.8772,33.5744,33.4835,48.5295,28.8237,309,7,7
34314,Accord,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.5,92,103,20.5803,26.0702,31.4061,45.1834,24.3587,364,6,6
34315,Accord,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,6,3.5,92,103,18.1539,22.7499,27.6454,39.2494,21.4712,414,5,5
34316,MKZ Hybrid FWD,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,2,0,99,38,60.3697,37,58.3165,38,242,9,9
34332,500,Minicompact Cars,Front-Wheel Drive,Manual 5-spd,Premium Gasoline,4,1.4,0,0,27.5361,36,33.0332,47.8,29.7651,299,8,8
34333,500 Abarth,Minicompact Cars,Front-Wheel Drive,Manual 5-spd,Premium Gasoline,4,1.4,0,0,27.5361,36,33.0332,47.8,29.7651,299,8,8
34334,TSX,Compact Cars,Front-Wheel Drive,Automatic (S5),Premium Gasoline,4,2.4,0,95,22.0382,28.1,30.8526,44.3,25.2895,349,7,7
34335,TSX,Compact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2.4,0,95,20.8906,26.5,28.7015,40.9,23.806,373,6,6
34336,TSX,Compact Cars,Front-Wheel Drive,Automatic (S5),Premium Gasoline,6,3.5,0,95,19.4394,24.5,27.8062,39.5,22.4838,394,6,6
34337,Insight,Compact Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.3,0,85,39.9917,55.4695,42.3333,63.3594,41.0125,216,9,9
34338,Insight,Compact Cars,Front-Wheel Drive,Automatic (AV-S7),Regular Gasoline,4,1.3,0,85,40.0704,55.6,42.4604,63.5794,41.1117,216,9,9
34339,Mirage,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,3,1.2,0,86,33.1238,44.4503,40.794,60.7107,36.1855,243,9,9
34340,Mirage,Compact Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,3,1.2,0,86,36.2941,49.4465,42.3508,63.3897,38.7905,228,9,9
34341,TL 2WD,Midsize Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,6,3.5,0,98,19.8767,25.1,28.574,40.7,23.0313,385,6,6
34342,TL 4WD,Midsize Cars,All-Wheel Drive,Automatic (S6),Premium Gasoline,6,3.7,0,98,18.3385,23,25.8687,36.5,21.1028,421,5,5
34343,TL 4WD,Midsize Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3.7,0,98,17.5243,21.9,24.4967,34.4,20.0986,442,5,5
34344,Accord,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2.4,92,103,23.7138,30.466,34,48.9811,27.3807,324,7,7
34345,Accord,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,2.4,92,103,26.3703,34.2916,35.015,51.0284,29.6662,300,8,8
34346,Accord,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,6,3.5,92,103,21.2507,27.0002,33.5392,48.6199,25.4462,350,7,7
34347,XF FFV,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,5,0,95,15.0462,18.6,22.8462,31.9,17.7775,500,4,4
34348,XF FFV,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,95,17.45,21.8,27.2921,38.7,20.8303,427,5,5
34349,Maxima,Midsize Cars,Front-Wheel Drive,Automatic (AV-S6),Premium Gasoline,6,3.5,0,96,19.1718,24.1341,25.6052,36.0951,21.6158,411,5,5
34350,XJ FFV,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,5,0,102,14.8943,18.4,22.9126,32,17.6782,503,4,4
34351,XJL FFV,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,5,0,109,14.8943,18.4,22.9126,32,17.6782,503,4,4
34352,XJ FFV,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,102,17.9691,22.5,26.7761,37.9,21.0908,423,5,5
34353,XJL FFV,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,109,16.6294,20.7,26.7761,37.9,20.0481,443,5,5
34354,Panamera,Large Cars,Rear-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.6,0,108,18.2919,22.9368,27.5172,39.0499,21.5418,413,5,5
34355,Panamera 4,Large Cars,All-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.6,0,108,18.027,22.5783,26.582,37.5997,21.0799,422,5,5
34356,Panamera 4S Executive,Large Cars,All-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,0,108,17.2187,21.4891,26.2026,37.0141,20.36,437,5,5
34357,Panamera GTS,Large Cars,All-Wheel Drive,Automatic (AM-S7),Premium Gasoline,8,4.8,0,108,15.6422,19.3871,24.0365,33.7,18.5588,480,4,4
34358,Panamera Turbo,Large Cars,All-Wheel Drive,Automatic (AM-S7),Premium Gasoline,8,4.8,0,108,15.4756,19.1667,24.0681,33.7481,18.4377,483,4,4
34359,Panamera Turbo Executive,Large Cars,All-Wheel Drive,Automatic (AM-S7),Premium Gasoline,8,4.8,0,108,15.3299,18.9742,23.7728,33.3,18.2459,488,4,4
34395,Accord Hybrid,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,2,92,103,48.5199,70.2278,44.6276,69.4883,46.6875,188,10,10
34396,E250 Bluetec,Midsize Cars,Rear-Wheel Drive,Automatic 7-spd,Diesel,4,2.1,0,98,28.0101,36.7,40.0845,59.5,32.4022,314,8,7
34397,E250 Bluetec 4matic,Midsize Cars,4-Wheel Drive,Automatic 7-spd,Diesel,4,2.1,0,98,26.9917,35.2,37.235,54.7,30.8052,330,8,7
34398,Corolla,Midsize Cars,Front-Wheel Drive,Automatic 4-spd,Regular Gasoline,4,1.8,0,98,27.1281,35.4,35.4237,51.7,30.3237,291,8,8
34399,Corolla,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.8,0,98,28.5494,37.5,36.8746,54.1,31.7779,281,8,8
34400,Corolla,Midsize Cars,Front-Wheel Drive,Automatic (AV-S7),Regular Gasoline,4,1.8,0,98,28.6188,37.6032,36.0592,52.7481,31.5481,280,8,8
34401,Corolla,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.8,0,98,27.7339,36.2918,35.8982,52.4821,30.8959,285,8,8
34402,Corolla LE Eco,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.8,0,98,30.1147,39.8449,40.0829,59.4973,33.9095,263,9,9
34403,Corolla LE Eco,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.8,0,98,30.0849,39.8,38.1914,56.3,33.262,266,8,8
34428,IS 350 C,Subcompact Cars,Rear-Wheel Drive,Automatic (S6),Premium Gasoline,6,3.5,77,0,19.2932,24.3,26.6469,37.7,22.0289,402,5,5
34429,IS 250 C,Subcompact Cars,Rear-Wheel Drive,Automatic (S6),Premium Gasoline,6,2.5,77,0,21.0347,26.7,29.7178,42.5,24.2191,362,6,6
34430,Beetle Convertible,Subcompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,81,0,22.6973,27.8385,30.6126,43.7643,25.686,347,7,7
34431,ActiveHybrid 3,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,96,25.2708,32.697,32.1693,46.4069,27.9699,318,7,7
34432,Beetle,Compact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,0,22.6973,27.8385,30.6126,43.7643,25.686,347,7,7
34433,ActiveHybrid 5,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,102,22.7855,28.2943,30.3125,41.9998,25.6519,346,7,7
34434,CTS Sedan,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Regular Gasoline,6,3.6,0,97,18.3036,22.9527,28.2211,40.1477,21.7418,409,5,5
34435,Optima,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,2,0,102,20.0221,25.3,30.0971,43.1,23.5731,372,6,6
34436,Optima,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,2.4,0,102,22.7458,29.0948,33.0932,47.8971,26.4703,332,7,7
34437,Ghibli V6,Midsize Cars,Rear-Wheel Drive,Automatic 8-spd,Premium Gasoline,6,3,0,108,15.5385,19.2499,24.356,34.1857,18.5626,482,4,4
34438,ActiveHybrid 7L,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,115,22.4237,28.2068,30.4412,43.1262,25.4387,350,6,6
34439,S550,Large Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,4.7,0,112,16.8455,21.8,26.1061,35.5,20.0453,444,5,5
34440,Panamera S,Large Cars,Rear-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,0,108,17.527,21.9036,26.3749,37.2798,20.6433,430,5,5
34441,Panamera 4S,Large Cars,All-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3,0,108,17.527,21.9036,26.3749,37.2798,20.6433,430,5,5
34455,CLA250,Compact Cars,Front-Wheel Drive,Automatic (AM7),Premium Gasoline,4,2,0,88,25.8259,33.5,36.8145,54,29.833,299,8,8
34456,Sonata,Large Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,2.4,0,104,23.6823,30.4211,33.6414,48.7859,27.3221,324,7,7
34462,911 Turbo,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.8,70,0,17.2046,21.4702,24.2994,34.0997,19.807,449,5,5
34463,911 Turbo Cabriolet,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.8,68,0,17.2046,21.4702,24.2994,34.0997,19.807,449,5,5
34464,911 Turbo S,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.8,70,0,17.2046,21.4702,24.2994,34.0997,19.807,449,5,5
34465,911 Turbo S Cabriolet,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.8,70,0,17.2046,21.4702,24.2994,34.0997,19.807,449,5,5
34466,911 Targa 4,Minicompact Cars,4-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3.4,70,0,18.3385,23,25.8687,36.5,21.1028,422,5,5
34467,911 Targa 4,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.4,70,0,19.1468,24.1,26.1286,36.9,21.7638,409,5,5
34468,Fiesta SFE FWD,Subcompact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,3,1,0,85,31.074,41.299,41.0213,61.1,34.8802,252,9,9
34469,IS F,Subcompact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,5,0,88,15.8028,19.6,22.9789,32.1,18.3867,475,4,4
34470,Dart,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,2.4,0,0,23.1703,29.6946,33.9242,49.2459,27.0255,328,7,7
34471,Dart Aero,Midsize Cars,Front-Wheel Drive,Automatic (AM6),Premium Gasoline,4,1.4,0,0,27.6715,36.1997,38.3403,56.55,31.6325,280,8,8
34472,Dart Aero,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,1.4,0,0,27.5361,36,39.2004,58,31.7932,279,8,8
